"","AWC","CTC","CVC","noise","silence","distant","tv","meaningful","xgb_pred","CDSpred","language","id","Time"
"10665",59.4,3.2,6.2,0.0166666666666667,0.45,0.166666666666667,0,0.366666666666667,0.841466307640076,1,"English",13293,17.2
"10666",29.8,0.2,0.4,0.00666666666666667,0.116666666666667,0.25,0.49,0.136666666666667,0.23345510661602,0,"English",13293,17.25
"10667",4.4,0,0.4,0,0.03,0.0166666666666667,0.923333333333333,0.03,0.368841499090195,0,"English",13293,17.3
"10668",1.2,0,1,0,0,0.00666666666666667,0.976666666666667,0.0166666666666667,0.269018560647964,0,"English",13293,17.35
"10669",1.4,0.2,1.4,0,0.00333333333333333,0.01,0.956666666666667,0.03,0.313747048377991,0,"English",13293,17.4
"10670",2,0.4,1.8,0,0,0,0.963333333333333,0.0366666666666667,0.365510910749435,0,"English",13293,17.45
"10671",5.8,0.2,1.2,0,0.0266666666666667,0.0133333333333333,0.91,0.05,0.345769017934799,0,"English",13293,17.5
"10672",41.8,1,1.8,0.00333333333333333,0.226666666666667,0.13,0.43,0.21,0.604498386383057,1,"English",13293,17.55
"10673",2.2,0,0,0.02,0.00666666666666667,0.0966666666666667,0.87,0.00666666666666667,0.325702607631683,0,"English",13293,18
"10674",71.2,0.4,0.8,0.03,0.193333333333333,0.193333333333333,0.27,0.313333333333333,0.32755646109581,0,"English",13293,18.05
"10675",41.2,0.6,0.8,0.00666666666666667,0.11,0.04,0.653333333333333,0.19,0.202676996588707,0,"English",13293,18.1
"10676",25.8,0.8,1.6,0,0.0933333333333333,0.0133333333333333,0.75,0.143333333333333,0.376483559608459,0,"English",13293,18.15
"10677",24.2,1,2.4,0,0.03,0.15,0.683333333333333,0.136666666666667,0.25521120429039,0,"English",13293,18.2
"10678",73.6,4.2,7.2,0.0366666666666667,0.136666666666667,0.333333333333333,0.00333333333333333,0.49,0.667413413524628,1,"English",13293,18.25
"10679",57.2,1.8,2.6,0.153333333333333,0.283333333333333,0.283333333333333,0,0.28,0.62829452753067,1,"English",13293,18.3
"10680",59,2.8,4.8,0.0433333333333333,0.43,0.163333333333333,0,0.363333333333333,0.86095803976059,1,"English",13293,18.35
"10681",59.8,2.6,4.6,0.0366666666666667,0.353333333333333,0.253333333333333,0,0.356666666666667,0.664191961288452,1,"English",13293,18.4
"10682",42.6,2.6,8.2,0.04,0.393333333333333,0.22,0,0.346666666666667,0.750026345252991,1,"English",13293,18.45
"10683",48.4,3.2,8.2,0.06,0.27,0.27,0,0.4,0.693658828735352,1,"English",13293,18.5
"10684",73.4,2.6,4,0.00333333333333333,0.386666666666667,0.206666666666667,0,0.403333333333333,0.507531344890594,1,"English",13293,18.55
"10685",109,2.4,4.2,0.00333333333333333,0.306666666666667,0.136666666666667,0,0.553333333333333,0.597245335578918,1,"English",13293,19
"10686",95.4,3.6,7,0,0.33,0.146666666666667,0,0.523333333333333,0.838081300258636,1,"English",13293,19.05
"10687",45.8,3.8,8,0.0333333333333333,0.31,0.276666666666667,0,0.38,0.765701949596405,1,"English",13293,19.1
"10688",73.2,4.2,6.6,0.00666666666666667,0.223333333333333,0.356666666666667,0,0.413333333333333,0.640665709972382,1,"English",13293,19.15
"10689",64.8,3.8,8.2,0.00666666666666667,0.236666666666667,0.216666666666667,0,0.54,0.566283643245697,1,"English",13293,19.2
"10690",98.4,3.8,8.2,0,0.163333333333333,0.203333333333333,0,0.633333333333333,0.652089893817902,1,"English",13293,19.25
"10691",69.8,5.2,10.8,0.00666666666666667,0.136666666666667,0.216666666666667,0.01,0.63,0.658077836036682,1,"English",13293,19.3
"10692",61.2,2,5.2,0,0.283333333333333,0.27,0.0133333333333333,0.433333333333333,0.35616198182106,0,"English",13293,19.35
"10693",69.4,3,5.8,0.0266666666666667,0.28,0.236666666666667,0,0.456666666666667,0.665218234062195,1,"English",13293,19.4
"10694",121.2,4.6,9.6,0.00333333333333333,0.0766666666666667,0.216666666666667,0,0.703333333333333,0.685892701148987,1,"English",13293,19.45
"10695",120.8,5.4,8.6,0.00333333333333333,0.15,0.113333333333333,0.00333333333333333,0.73,0.789665758609772,1,"English",13293,19.5
"10696",120.2,3.4,5.4,0.00666666666666667,0.153333333333333,0.203333333333333,0,0.636666666666667,0.596713483333588,1,"English",13293,19.55
"10697",88.8,4.2,8,0.0466666666666667,0.233333333333333,0.12,0,0.6,0.913335025310516,1,"English",13293,20
"10698",33.6,1.8,3.4,0.09,0.466666666666667,0.176666666666667,0,0.266666666666667,0.789745509624481,1,"English",13293,20.05
"10699",64.6,3.4,6.8,0.0333333333333333,0.286666666666667,0.15,0,0.53,0.821616530418396,1,"English",13293,20.1
"10700",138,4,5.4,0.00333333333333333,0.106666666666667,0.24,0,0.65,0.509936451911926,1,"English",13293,20.15
"10701",84.6,4.8,6.6,0.02,0.17,0.17,0,0.64,0.680626392364502,1,"English",13293,20.2
"10702",34.4,2.4,5,0.0266666666666667,0.486666666666667,0.163333333333333,0,0.323333333333333,0.884951174259186,1,"English",13293,20.25
"10703",40,3.4,8,0.00333333333333333,0.516666666666667,0.146666666666667,0,0.333333333333333,0.919098436832428,1,"English",13293,20.3
"10704",27.6,2.6,5.2,0.0366666666666667,0.563333333333333,0.15,0,0.25,0.911112844944,1,"English",13293,20.35
"10705",94,3.6,4.2,0.02,0.313333333333333,0.153333333333333,0,0.513333333333333,0.842716336250305,1,"English",13293,20.4
"10706",34.6,1.2,3,0.18,0.363333333333333,0.246666666666667,0.00666666666666667,0.203333333333333,0.617418944835663,1,"English",13293,20.45
"10707",74,3.8,6.6,0.00333333333333333,0.24,0.29,0,0.466666666666667,0.551495611667633,1,"English",13293,20.5
"10708",29,1.2,2,0,0.463333333333333,0.36,0,0.176666666666667,0.755181193351746,1,"English",13293,20.55
"10709",43.2,3.6,8.2,0.0166666666666667,0.396666666666667,0.233333333333333,0,0.353333333333333,0.853020250797272,1,"English",13293,21
"10710",68.8,4.6,11.4,0.0166666666666667,0.14,0.316666666666667,0,0.526666666666667,0.678401947021484,1,"English",13293,21.05
"10711",74.6,4.4,8,0.00666666666666667,0.15,0.223333333333333,0.0933333333333333,0.526666666666667,0.770440459251404,1,"English",13293,21.1
"10712",79.8,2,2.8,0,0.413333333333333,0.17,0.03,0.386666666666667,0.492339938879013,0,"English",13293,21.15
"10713",90.8,2.2,3,0.00333333333333333,0.18,0.24,0.156666666666667,0.42,0.252849400043488,0,"English",13293,21.2
"10714",7.2,0.2,0.2,0.193333333333333,0.00333333333333333,0.02,0.733333333333333,0.05,0.410635083913803,0,"English",13293,21.25
"10715",0,0,0,0,0,0,1,0,0.14547923207283,0,"English",13293,21.3
"10716",49.6,0.6,0.8,0,0.04,0.08,0.68,0.2,0.166444405913353,0,"English",13293,21.35
"10717",116.4,0.8,1.2,0.0133333333333333,0.133333333333333,0.23,0.136666666666667,0.486666666666667,0.0988300740718842,0,"English",13293,21.4
"10718",17.8,0,0,0,0.863333333333333,0.05,0,0.0866666666666667,0.7064208984375,1,"English",13293,21.45
"10719",12.2,0,0,0.00666666666666667,0.783333333333333,0.103333333333333,0.0133333333333333,0.0933333333333333,0.565787434577942,1,"English",13293,21.5
"10720",33.4,0,0.2,0.00333333333333333,0.67,0.04,0.00666666666666667,0.28,0.834082007408142,1,"English",13293,21.55
"10721",18.433734939759,0,0,0,0.879518072289157,0.036144578313253,0,0.0843373493975904,0.641839265823364,1,"English",13304,8.35
"10722",15.4,0.2,0.2,0,0.91,0.02,0,0.07,0.750775158405304,1,"English",13304,8.4
"10723",25.2,0.6,2.2,0.0933333333333333,0.653333333333333,0.0533333333333333,0,0.2,0.73654842376709,1,"English",13304,8.45
"10724",64.4,1.6,5.2,0.02,0.523333333333333,0.0866666666666667,0,0.37,0.823548018932343,1,"English",13304,8.5
"10725",108.4,2.8,4.4,0.0333333333333333,0.276666666666667,0.146666666666667,0,0.543333333333333,0.621950268745422,1,"English",13304,8.55
"10726",65.2,3.4,11.6,0.01,0.32,0.15,0,0.52,0.849584102630615,1,"English",13304,9
"10727",111,2.4,4,0.0233333333333333,0.263333333333333,0.166666666666667,0,0.546666666666667,0.493865519762039,0,"English",13304,9.05
"10728",45.4,3.4,5.4,0.00333333333333333,0.596666666666667,0.0766666666666667,0.00333333333333333,0.32,0.919504284858704,1,"English",13304,9.1
"10729",52.6,2.6,4,0,0.65,0.0233333333333333,0.00666666666666667,0.32,0.88494873046875,1,"English",13304,9.15
"10730",30.2,1.6,7.4,0.0133333333333333,0.676666666666667,0.0433333333333333,0,0.266666666666667,0.801245510578156,1,"English",13304,9.2
"10731",21.2,1,3.2,0.0233333333333333,0.596666666666667,0.176666666666667,0.0133333333333333,0.19,0.792371094226837,1,"English",13304,9.25
"10732",9.4,0.6,3,0.0366666666666667,0.686666666666667,0.18,0.00666666666666667,0.09,0.827323853969574,1,"English",13304,9.3
"10733",26.2,1.4,7.4,0.0933333333333333,0.42,0.15,0,0.336666666666667,0.839425086975098,1,"English",13304,9.35
"10734",8.6,0.2,2.4,0.01,0.726666666666667,0.116666666666667,0,0.146666666666667,0.810760021209717,1,"English",13304,9.4
"10735",83,0.6,1,0,0.6,0.05,0.00333333333333333,0.346666666666667,0.581479907035828,1,"English",13304,9.45
"10736",8.6,0.2,0.4,0,0.883333333333333,0.0233333333333333,0,0.0933333333333333,0.824362516403198,1,"English",13304,9.5
"10737",1.2,0,0.4,0.03,0.87,0.0233333333333333,0,0.0766666666666667,0.747350335121155,1,"English",13304,9.55
"10738",3.6,0,0.4,0.01,0.85,0.09,0,0.05,0.759585738182068,1,"English",13304,10
"10739",7.6,0.6,2.2,0.00333333333333333,0.746666666666667,0.106666666666667,0,0.143333333333333,0.820893108844757,1,"English",13304,10.05
"10740",10,0,0,0,0.866666666666667,0.0433333333333333,0,0.09,0.741535186767578,1,"English",13304,10.1
"10741",5.8,0,1.4,0.0466666666666667,0.353333333333333,0.24,0.183333333333333,0.176666666666667,0.573966264724731,1,"English",13304,11.05
"10742",16.8,0.6,2.6,0.01,0.146666666666667,0.11,0.49,0.243333333333333,0.401746511459351,0,"English",13304,11.1
"10743",6.4,0,1.8,0.0133333333333333,0.226666666666667,0.163333333333333,0.386666666666667,0.21,0.44946151971817,0,"English",13304,11.15
"10744",36,2.4,5.4,0.00333333333333333,0.483333333333333,0.146666666666667,0.08,0.286666666666667,0.897447049617767,1,"English",13304,11.2
"10745",8.8,0.2,0.2,0,0.87,0.0533333333333333,0,0.0766666666666667,0.782219886779785,1,"English",13304,11.25
"10746",5.2,0.4,3,0,0.85,0.06,0,0.09,0.834412932395935,1,"English",13304,11.3
"10747",9,0.8,2.8,0,0.833333333333333,0.06,0,0.106666666666667,0.886749088764191,1,"English",13304,11.35
"10748",0,0,0.2,0.00333333333333333,0.963333333333333,0.0266666666666667,0,0.00666666666666667,0.108555138111115,0,"English",13304,11.4
"10749",22.2,0.6,1.4,0.0333333333333333,0.716666666666667,0.123333333333333,0,0.126666666666667,0.764509856700897,1,"English",13304,11.45
"10750",6.2,0,0,0.01,0.826666666666667,0.126666666666667,0,0.0366666666666667,0.707416892051697,1,"English",13304,11.5
"10751",8.8,0,1.4,0.0633333333333333,0.806666666666667,0.1,0,0.03,0.815829753875732,1,"English",13304,11.55
"10752",1.4,0,0.6,0.01,0.903333333333333,0.0633333333333333,0,0.0233333333333333,0.759585738182068,1,"English",13304,12
"10753",0,0,0,0.193333333333333,0.403333333333333,0.4,0,0.00333333333333333,0.661349058151245,1,"English",13304,12.05
"10754",5.2,0.2,1,0.12,0.306666666666667,0.53,0,0.0433333333333333,0.656245410442352,1,"English",13304,12.1
"10755",4.2,0,0.2,0.0266666666666667,0.07,0.883333333333333,0,0.02,0.717169284820557,1,"English",13304,12.15
"10756",21.2,0.6,2,0.00333333333333333,0.256666666666667,0.583333333333333,0,0.156666666666667,0.418769657611847,0,"English",13304,12.2
"10757",28.6,0.6,2,0.00333333333333333,0.74,0.0666666666666667,0,0.19,0.670397281646729,1,"English",13304,12.25
"10758",7.2,0.2,3.2,0.22,0.53,0.143333333333333,0.00333333333333333,0.103333333333333,0.920725166797638,1,"English",13304,12.3
"10759",17,0.4,1.8,0.00666666666666667,0.343333333333333,0.503333333333333,0,0.146666666666667,0.562709271907806,1,"English",13304,12.35
"10760",3.4,0,0,0.0133333333333333,0.166666666666667,0.796666666666667,0,0.0233333333333333,0.531141459941864,1,"English",13304,12.4
"10761",2,0,0.2,0.0133333333333333,0.0633333333333333,0.896666666666667,0.00333333333333333,0.0233333333333333,0.487818330526352,0,"English",13304,12.45
"10762",2.4,0,0,0.00333333333333333,0.00666666666666667,0.973333333333333,0,0.0166666666666667,0.439962029457092,0,"English",13304,12.5
"10763",11.4,0,0.4,0.05,0.326666666666667,0.52,0.0133333333333333,0.09,0.491376876831055,0,"English",13304,12.55
"10764",17,0.6,1.4,0.07,0.263333333333333,0.506666666666667,0.00333333333333333,0.156666666666667,0.410678178071976,0,"English",13304,13
"10765",29.4,2,4,0.01,0.41,0.27,0,0.31,0.801951766014099,1,"English",13304,13.05
"10766",21.4,0.2,0.6,0.0166666666666667,0.543333333333333,0.306666666666667,0.00333333333333333,0.13,0.751022100448608,1,"English",13304,13.1
"10767",9.8,0.8,0.8,0.00666666666666667,0.823333333333333,0.106666666666667,0,0.0633333333333333,0.820820808410645,1,"English",13304,13.15
"10768",36.4,0.4,0.4,0.03,0.33,0.466666666666667,0,0.173333333333333,0.349249422550201,0,"English",13304,13.2
"10769",28.8,0,0,0,0.04,0.823333333333333,0,0.136666666666667,0.235627114772797,0,"English",13304,13.25
"10770",0,0,0,0,0.01,0.986666666666667,0,0.00333333333333333,0.278531342744827,0,"English",13304,13.3
"10771",5.6,0,0,0.00333333333333333,0.103333333333333,0.87,0.00333333333333333,0.02,0.667815387248993,1,"English",13304,13.35
"10772",7.4,0.4,1.4,0.02,0.816666666666667,0.106666666666667,0,0.0566666666666667,0.828463494777679,1,"English",13304,13.4
"10773",1.4,0,0.2,0.03,0.79,0.166666666666667,0,0.0133333333333333,0.589902758598328,1,"English",13304,13.45
"10774",3.6,0,0,0.01,0.786666666666667,0.173333333333333,0,0.03,0.670116126537323,1,"English",13304,13.5
"10775",9,0.2,4.2,0.0366666666666667,0.673333333333333,0.216666666666667,0,0.0733333333333333,0.84565657377243,1,"English",13304,13.55
"10776",65.6,0.6,2,0.08,0.486666666666667,0.17,0,0.263333333333333,0.688539028167725,1,"English",13304,14
"10777",67,0.8,0.8,0.0266666666666667,0.583333333333333,0.06,0,0.33,0.721157073974609,1,"English",13304,14.05
"10778",16,0.4,1.6,0.0333333333333333,0.606666666666667,0.13,0.08,0.15,0.687328994274139,1,"English",13304,16.55
"10779",13,0.2,0.8,0.0633333333333333,0.766666666666667,0.07,0.0233333333333333,0.0766666666666667,0.710944592952728,1,"English",13304,17
"10780",15.4,0.4,1,0.0333333333333333,0.83,0.04,0,0.0966666666666667,0.813402771949768,1,"English",13304,17.05
"10781",33.4,0.8,1.4,0.16,0.45,0.226666666666667,0,0.163333333333333,0.771929681301117,1,"English",13304,17.1
"10782",70.8,1.8,2.8,0.0166666666666667,0.32,0.31,0,0.353333333333333,0.416429966688156,0,"English",13304,17.15
"10783",31.4,0.4,1.8,0.0133333333333333,0.453333333333333,0.363333333333333,0,0.17,0.58534562587738,1,"English",13304,17.2
"10784",66.4,0.2,0.4,0.00666666666666667,0.483333333333333,0.193333333333333,0.00333333333333333,0.313333333333333,0.63503086566925,1,"English",13304,17.25
"10785",1.8,0.2,4.6,0.0133333333333333,0.636666666666667,0.236666666666667,0,0.113333333333333,0.777343392372131,1,"English",13304,17.3
"10786",42,1,2,0.02,0.556666666666667,0.226666666666667,0,0.196666666666667,0.679671108722687,1,"English",13304,17.35
"10787",16.6,0.6,2,0.00666666666666667,0.356666666666667,0.51,0.0166666666666667,0.11,0.593116104602814,1,"English",13304,17.4
"10788",18.4,0.4,1.8,0.00666666666666667,0.17,0.723333333333333,0,0.1,0.46736541390419,0,"English",13304,17.45
"10789",18.4,0.4,2.8,0.0633333333333333,0.48,0.283333333333333,0.0166666666666667,0.156666666666667,0.672535836696625,1,"English",13304,17.5
"10790",76,0.4,0.4,0,0.223333333333333,0.313333333333333,0.0966666666666667,0.366666666666667,0.159181848168373,0,"English",13304,17.55
"10791",59.4,0.4,0.6,0,0.116666666666667,0.53,0.0766666666666667,0.276666666666667,0.114934496581554,0,"English",13304,18
"10792",25.4,1,1.4,0.0133333333333333,0.136666666666667,0.666666666666667,0.01,0.173333333333333,0.475543051958084,0,"English",13304,18.05
"10793",8.6,0,0,0.02,0.156666666666667,0.76,0.00666666666666667,0.0566666666666667,0.395861506462097,0,"English",13304,18.1
"10794",17.8,0.2,1.2,0.0166666666666667,0.313333333333333,0.556666666666667,0,0.113333333333333,0.513719022274017,1,"English",13304,18.15
"10795",2,0.2,0.4,0.00666666666666667,0.37,0.593333333333333,0.00666666666666667,0.0233333333333333,0.640684545040131,1,"English",13304,18.2
"10796",11,0.2,2.2,0,0.543333333333333,0.336666666666667,0.00666666666666667,0.113333333333333,0.755373954772949,1,"English",13304,18.25
"10797",98.4,0,0,0.00666666666666667,0.393333333333333,0.166666666666667,0,0.433333333333333,0.344845950603485,0,"English",13304,18.3
"10798",18.4,0.6,3.4,0,0.76,0.12,0,0.12,0.747731268405914,1,"English",13304,18.35
"10799",27.8,0.8,1.4,0,0.713333333333333,0.14,0,0.146666666666667,0.712874531745911,1,"English",13304,18.4
"10800",16.2,1.6,3.4,0.00666666666666667,0.773333333333333,0.12,0,0.1,0.860446453094482,1,"English",13304,18.45
"10801",39.8,3.6,9.8,0.0266666666666667,0.593333333333333,0.0633333333333333,0,0.316666666666667,0.928362965583801,1,"English",13304,18.5
"10802",34,1.4,4.4,0.0333333333333333,0.356666666666667,0.316666666666667,0,0.293333333333333,0.499503582715988,0,"English",13304,18.55
"10803",19.2,0.4,1.6,0.05,0.196666666666667,0.456666666666667,0.0333333333333333,0.263333333333333,0.247542291879654,0,"English",13304,19
"10804",7.2,1.2,6.2,0.0466666666666667,0.506666666666667,0.27,0.00666666666666667,0.17,0.842639982700348,1,"English",13304,19.05
"10805",24.6,1,5.2,0.0233333333333333,0.423333333333333,0.296666666666667,0,0.256666666666667,0.695938348770142,1,"English",13304,19.1
"10806",39.8,0,0.8,0,0.273333333333333,0.526666666666667,0,0.2,0.254493445158005,0,"English",13304,19.15
"10807",31.6,0.4,0.6,0.01,0.136666666666667,0.7,0,0.153333333333333,0.252687454223633,0,"English",13304,19.2
"10808",61.4,0.2,0.4,0.01,0.0533333333333333,0.693333333333333,0,0.243333333333333,0.248496279120445,0,"English",13304,19.25
"10809",24,0.2,2.4,0.0633333333333333,0.106666666666667,0.666666666666667,0,0.163333333333333,0.269179075956345,0,"English",13304,19.3
"10810",12.2,0.4,2.2,0.0166666666666667,0.15,0.686666666666667,0.02,0.126666666666667,0.406226992607117,0,"English",13304,19.35
"10811",12.2,0,3.4,0.0133333333333333,0.346666666666667,0.506666666666667,0,0.133333333333333,0.584593176841736,1,"English",13304,19.4
"10812",6.4,0.6,1.6,0.01,0.203333333333333,0.706666666666667,0,0.08,0.664591670036316,1,"English",13304,19.45
"10813",11.4,0.4,2,0.0133333333333333,0.306666666666667,0.543333333333333,0,0.136666666666667,0.6146080493927,1,"English",13304,19.5
"10814",1,0,0.2,0.366666666666667,0.223333333333333,0.36,0,0.05,0.589380025863647,1,"English",13304,19.55
"10815",51.4,0.6,1,0.00666666666666667,0.363333333333333,0.353333333333333,0.00333333333333333,0.273333333333333,0.423621833324432,0,"English",13304,20
"10816",50.2,0.8,1.6,0.00666666666666667,0.616666666666667,0.0766666666666667,0,0.3,0.725556969642639,1,"English",13304,20.05
"10817",13.2,0,0,0.00666666666666667,0.633333333333333,0.163333333333333,0,0.196666666666667,0.521730661392212,1,"English",13304,20.1
"10818",13.9759036144578,0,0.240963855421687,0,0.57429718875502,0.21285140562249,0.104417670682731,0.108433734939759,0.494008660316467,0,"English",13326,6.55
"10819",41,1.2,1.2,0,0.29,0.306666666666667,0.0533333333333333,0.35,0.257570087909698,0,"English",13326,7
"10820",53.6,2,2.8,0.00666666666666667,0.273333333333333,0.363333333333333,0.00666666666666667,0.35,0.588317930698395,1,"English",13326,7.05
"10821",64.6,0,0.2,0,0.48,0.106666666666667,0.09,0.323333333333333,0.204288169741631,0,"English",13326,7.1
