"","AWC","CTC","CVC","noise","silence","distant","tv","meaningful","xgb_pred","CDSpred","language","id"
"5086",17,0.2,1.4,0.0466666666666667,0.196666666666667,0.543333333333333,0.03,0.183333333333333,0.302080482244492,0,"Spanish",435
"5087",28,0.2,2.4,0.0133333333333333,0.203333333333333,0.506666666666667,0.01,0.266666666666667,0.215886846184731,0,"Spanish",435
"5088",43,4.4,11,0.02,0.293333333333333,0.223333333333333,0,0.463333333333333,0.868122041225433,1,"Spanish",435
"5089",52.6,4.4,13.2,0.0133333333333333,0.276666666666667,0.18,0.01,0.52,0.844837784767151,1,"Spanish",435
"5090",18.4,1.8,11.4,0.04,0.176666666666667,0.326666666666667,0.0133333333333333,0.443333333333333,0.366959422826767,0,"Spanish",435
"5091",23.2,3,19,0.03,0.29,0.186666666666667,0.00333333333333333,0.49,0.834807395935059,1,"Spanish",435
"5092",24.6,1,4.8,0.01,0.176666666666667,0.466666666666667,0.04,0.306666666666667,0.388087004423141,0,"Spanish",435
"5093",1.4,0.2,0.4,0,0.356666666666667,0.173333333333333,0.373333333333333,0.0966666666666667,0.631410121917725,1,"Spanish",435
"5094",1.4,0,0,0.01,0.43,0.0433333333333333,0.483333333333333,0.0333333333333333,0.510379731655121,1,"Spanish",435
"5095",0.8,0,5.2,0,0.226666666666667,0.263333333333333,0.253333333333333,0.256666666666667,0.404534667730331,0,"Spanish",435
"5096",2.2,0.2,6.6,0.00333333333333333,0.103333333333333,0.266666666666667,0.253333333333333,0.373333333333333,0.415529996156693,0,"Spanish",435
"5097",2.6,0,0.8,0,0.103333333333333,0.186666666666667,0.436666666666667,0.273333333333333,0.586467623710632,1,"Spanish",435
"5098",0,0,0.2,0.00333333333333333,0.106666666666667,0.0533333333333333,0.793333333333333,0.0433333333333333,0.295060485601425,0,"Spanish",435
"5099",16.2,1.2,11.4,0.00666666666666667,0.1,0.306666666666667,0.133333333333333,0.453333333333333,0.219227984547615,0,"Spanish",435
"5100",44,3.8,9.6,0,0.286666666666667,0.266666666666667,0,0.446666666666667,0.716089904308319,1,"Spanish",435
"5101",1,0.4,9.8,0.00666666666666667,0.546666666666667,0.18,0.0133333333333333,0.253333333333333,0.33814337849617,0,"Spanish",435
"5102",3.4,0.2,3.2,0.0666666666666667,0.533333333333333,0.153333333333333,0.00333333333333333,0.243333333333333,0.698933482170105,1,"Spanish",435
"5103",24.4,1,8.6,0.0166666666666667,0.393333333333333,0.16,0.0266666666666667,0.403333333333333,0.558336198329926,1,"Spanish",435
"5104",2,0.2,3.8,0.00666666666666667,0.366666666666667,0.24,0,0.386666666666667,0.313783764839172,0,"Spanish",435
"5105",27,1.4,5.6,0.00666666666666667,0.27,0.283333333333333,0.0166666666666667,0.423333333333333,0.675285220146179,1,"Spanish",435
"5106",33.2,0.4,1.2,0.126666666666667,0.243333333333333,0.383333333333333,0,0.246666666666667,0.302545040845871,0,"Spanish",435
"5107",16.4,0,0.2,0.0533333333333333,0.563333333333333,0.173333333333333,0,0.21,0.525210797786713,1,"Spanish",435
"5108",26.2,0,0.6,0.12,0.23,0.416666666666667,0.00333333333333333,0.23,0.289801180362701,0,"Spanish",435
"5109",51.2,0.4,0.8,0.00666666666666667,0.236666666666667,0.16,0.186666666666667,0.41,0.268133014440536,0,"Spanish",435
"5110",23.6,0.2,0.8,0.00333333333333333,0.3,0.13,0.143333333333333,0.423333333333333,0.373953431844711,0,"Spanish",435
"5111",9.2,0.6,6.2,0.01,0.373333333333333,0.263333333333333,0.0166666666666667,0.336666666666667,0.46037232875824,0,"Spanish",435
"5112",26.2,2,13.4,0.00666666666666667,0.353333333333333,0.206666666666667,0.01,0.423333333333333,0.722499370574951,1,"Spanish",435
"5113",12.8,1.2,6.8,0.00333333333333333,0.06,0.6,0,0.336666666666667,0.42921057343483,0,"Spanish",435
"5114",17.6,1.6,11.2,0.02,0.0966666666666667,0.35,0,0.533333333333333,0.256761193275452,0,"Spanish",435
"5115",17.2,1,5.4,0.01,0.103333333333333,0.593333333333333,0.00333333333333333,0.29,0.325160652399063,0,"Spanish",435
"5116",14.8,0.8,2,0.0133333333333333,0.0233333333333333,0.743333333333333,0.00333333333333333,0.216666666666667,0.297014385461807,0,"Spanish",435
"5117",6,0.4,1.4,0.00333333333333333,0.03,0.84,0,0.126666666666667,0.402328073978424,0,"Spanish",435
"5118",67.6,1,1.4,0,0.24,0.18,0.0266666666666667,0.553333333333333,0.251363694667816,0,"Spanish",435
"5119",43.2,0.6,1.4,0,0.23,0.31,0.00333333333333333,0.456666666666667,0.186445966362953,0,"Spanish",435
"5120",106,0.6,0.6,0,0.14,0.243333333333333,0.05,0.566666666666667,0.0563113689422607,0,"Spanish",435
"5121",68.4,0.8,0.8,0,0.313333333333333,0.17,0.00333333333333333,0.513333333333333,0.535396218299866,1,"Spanish",435
"5122",19.6,0.2,1.2,0,0.15,0.543333333333333,0.02,0.286666666666667,0.177744448184967,0,"Spanish",435
"5123",6.4,0.6,9.2,0.0133333333333333,0.04,0.58,0.00333333333333333,0.363333333333333,0.444063782691956,0,"Spanish",435
"5124",14.6,0.8,5.6,0.00666666666666667,0.0866666666666667,0.606666666666667,0.00333333333333333,0.296666666666667,0.300557732582092,0,"Spanish",435
"5125",19,0.8,2.8,0.00666666666666667,0.09,0.653333333333333,0.0766666666666667,0.173333333333333,0.444238156080246,0,"Spanish",435
"5126",20.6,0.4,2.8,0,0.13,0.376666666666667,0.246666666666667,0.246666666666667,0.2911456823349,0,"Spanish",435
"5127",27.6,1.8,3.2,0.01,0.05,0.363333333333333,0.196666666666667,0.38,0.367179393768311,0,"Spanish",435
"5128",27.8,0,1.2,0.01,0.14,0.276666666666667,0.42,0.153333333333333,0.194235071539879,0,"Spanish",435
"5129",18.6,0,0.6,0.1,0.22,0.23,0.36,0.09,0.352961272001266,0,"Spanish",435
"5130",15.4,0.8,3.2,0.0166666666666667,0.09,0.54,0.22,0.133333333333333,0.452076762914658,0,"Spanish",435
"5131",13.8,0.2,0.8,0.0133333333333333,0.2,0.606666666666667,0.05,0.13,0.343292355537415,0,"Spanish",435
"5132",23.2,0.8,3.2,0,0.146666666666667,0.473333333333333,0.17,0.21,0.410081535577774,0,"Spanish",435
"5133",12.2,0.4,3.4,0.02,0.133333333333333,0.623333333333333,0.0333333333333333,0.19,0.369652569293976,0,"Spanish",435
"5134",26.6,1.8,8.4,0.01,0.04,0.58,0.0566666666666667,0.313333333333333,0.58010196685791,1,"Spanish",435
"5135",58.2,1.2,1.4,0.00666666666666667,0.0133333333333333,0.473333333333333,0.12,0.386666666666667,0.28070193529129,0,"Spanish",435
"5136",2,0,1.8,0.0133333333333333,0.03,0.333333333333333,0.543333333333333,0.08,0.649613559246063,1,"Spanish",435
"5137",15.2,1.2,5.8,0.06,0.0133333333333333,0.466666666666667,0.22,0.24,0.391105443239212,0,"Spanish",435
"5138",9,0.4,7.2,0,0.63,0.206666666666667,0,0.163333333333333,0.847696363925934,1,"Spanish",435
"5139",43.2,2.6,6.2,0.05,0.193333333333333,0.39,0,0.366666666666667,0.538391172885895,1,"Spanish",435
"5140",1.4,0.2,2,0.0466666666666667,0.166666666666667,0.52,0,0.266666666666667,0.429720312356949,0,"Spanish",435
"5141",0.8,0,3.4,0.0166666666666667,0.333333333333333,0.426666666666667,0,0.223333333333333,0.505791962146759,1,"Spanish",435
"5142",0,0,1.6,0.0166666666666667,0.413333333333333,0.39,0,0.18,0.397696048021317,0,"Spanish",435
"5143",0.863309352517986,0.431654676258993,4.31654676258993,0.136690647482014,0.151079136690647,0.474820143884892,0.00719424460431655,0.230215827338129,0.425408750772476,0,"Spanish",435
"5144",0,0,0,0.5,0,0.5,0,1,0.543945729732513,1,"Spanish",435
"5145",9.58333333333333,0.625,2.70833333333333,0.0138888888888889,0.291666666666667,0.333333333333333,0.00694444444444444,0.354166666666667,0.478385478258133,0,"Spanish",435
"5146",5.66037735849057,1.13207547169811,2.26415094339623,0,0.773584905660377,0.113207547169811,0,0.113207547169811,0.870043039321899,1,"Spanish",436
"5147",1,0.2,1,0.00666666666666667,0.826666666666667,0.13,0,0.0366666666666667,0.71650630235672,1,"Spanish",436
"5148",25.8,0.8,1,0.02,0.543333333333333,0.143333333333333,0.163333333333333,0.13,0.747020244598389,1,"Spanish",436
"5149",37.8,0.4,0.6,0.00333333333333333,0.593333333333333,0.01,0.193333333333333,0.2,0.717004358768463,1,"Spanish",436
"5150",19,0.6,0.6,0.02,0.753333333333333,0.00666666666666667,0.103333333333333,0.116666666666667,0.756001114845276,1,"Spanish",436
"5151",14,0.2,1.2,0.0166666666666667,0.83,0.0366666666666667,0.0333333333333333,0.0833333333333333,0.678592324256897,1,"Spanish",436
"5152",21.4,0.8,0.8,0,0.49,0.206666666666667,0.166666666666667,0.136666666666667,0.624414026737213,1,"Spanish",436
"5153",29.2,0.6,1.2,0.00333333333333333,0.546666666666667,0.243333333333333,0.00333333333333333,0.203333333333333,0.71710216999054,1,"Spanish",436
"5154",0,0,0.4,0,0.903333333333333,0.0666666666666667,0.0233333333333333,0.00666666666666667,0.116556972265244,0,"Spanish",436
"5155",4.8,0.6,1.6,0,0.806666666666667,0.1,0.0166666666666667,0.0766666666666667,0.745078802108765,1,"Spanish",436
"5156",8.2,0.6,2.8,0.0266666666666667,0.56,0.29,0,0.123333333333333,0.812457144260406,1,"Spanish",436
"5157",3.2,0.4,1.4,0.00333333333333333,0.59,0.29,0.00666666666666667,0.11,0.826902806758881,1,"Spanish",436
"5158",6.2,0.4,1.6,0.0133333333333333,0.46,0.21,0.243333333333333,0.0733333333333333,0.549325525760651,1,"Spanish",436
"5159",2.6,0,0,0.00333333333333333,0.353333333333333,0.266666666666667,0.316666666666667,0.06,0.332273066043854,0,"Spanish",436
"5160",3.2,0.2,2.6,0,0.533333333333333,0.156666666666667,0.253333333333333,0.0566666666666667,0.750424861907959,1,"Spanish",436
"5161",14.8,0.6,3.8,0,0.48,0.283333333333333,0.0833333333333333,0.153333333333333,0.741713643074036,1,"Spanish",436
"5162",14,0.4,0.6,0,0.676666666666667,0.186666666666667,0.0666666666666667,0.07,0.593720436096191,1,"Spanish",436
"5163",3.6,0.2,0.4,0,0.743333333333333,0.23,0.00333333333333333,0.0233333333333333,0.85541969537735,1,"Spanish",436
"5164",12.2,0.2,2.6,0.01,0.446666666666667,0.396666666666667,0.0233333333333333,0.123333333333333,0.644688665866852,1,"Spanish",436
"5165",0,0,1,0.0233333333333333,0.603333333333333,0.336666666666667,0.01,0.0266666666666667,0.207853332161903,0,"Spanish",436
"5166",17.6,0.8,1.4,0.0433333333333333,0.396666666666667,0.393333333333333,0.0666666666666667,0.1,0.730681896209717,1,"Spanish",436
"5167",4.2,0.4,1,0.00333333333333333,0.69,0.173333333333333,0.103333333333333,0.03,0.725533545017242,1,"Spanish",436
"5168",6,0.2,0.8,0.0233333333333333,0.746666666666667,0.193333333333333,0,0.0366666666666667,0.793744206428528,1,"Spanish",436
"5169",8.2,0.8,1.2,0,0.823333333333333,0.0866666666666667,0.0433333333333333,0.0466666666666667,0.779382944107056,1,"Spanish",436
"5170",0,0,0.2,0,0.933333333333333,0.04,0.0166666666666667,0.01,0.118124410510063,0,"Spanish",436
"5171",12,0.6,0.8,0,0.77,0.146666666666667,0.00666666666666667,0.0766666666666667,0.794495165348053,1,"Spanish",436
"5172",30.4,1.2,2.2,0.00666666666666667,0.6,0.176666666666667,0.0233333333333333,0.193333333333333,0.730042576789856,1,"Spanish",436
"5173",5.6,0.6,2.2,0.0166666666666667,0.71,0.18,0.0366666666666667,0.0566666666666667,0.735001623630524,1,"Spanish",436
"5174",3.6,0,0.6,0.01,0.803333333333333,0.153333333333333,0.00666666666666667,0.0266666666666667,0.748053908348083,1,"Spanish",436
"5175",18.6,1.6,2.6,0.00333333333333333,0.523333333333333,0.31,0.02,0.143333333333333,0.829184710979462,1,"Spanish",436
"5176",4.4,0.2,1.6,0.0266666666666667,0.26,0.676666666666667,0,0.0366666666666667,0.657772064208984,1,"Spanish",436
"5177",2.4,0,4.4,0.113333333333333,0.0133333333333333,0.756666666666667,0,0.116666666666667,0.605235278606415,1,"Spanish",436
"5178",7,0.8,7.2,0.04,0.0133333333333333,0.78,0,0.166666666666667,0.611565947532654,1,"Spanish",436
"5179",1.2,0.2,1.2,0.0466666666666667,0.34,0.563333333333333,0,0.05,0.736292481422424,1,"Spanish",436
"5180",17.2,1.4,4.4,0.103333333333333,0.56,0.2,0,0.136666666666667,0.896091639995575,1,"Spanish",436
"5181",11,1.2,3,0.0133333333333333,0.83,0.0633333333333333,0,0.0933333333333333,0.871965050697327,1,"Spanish",436
"5182",12.2,0.8,2.2,0.02,0.796666666666667,0.0733333333333333,0,0.11,0.882545471191406,1,"Spanish",436
"5183",12.2,1,3,0.00333333333333333,0.82,0.0733333333333333,0,0.103333333333333,0.872303545475006,1,"Spanish",436
"5184",7,0.8,2.4,0.0133333333333333,0.83,0.08,0.02,0.0566666666666667,0.826144933700562,1,"Spanish",436
"5185",7.6,0.4,1.8,0,0.523333333333333,0.306666666666667,0.0533333333333333,0.116666666666667,0.694640040397644,1,"Spanish",436
"5186",27.4,0.8,3.4,0.00333333333333333,0.416666666666667,0.266666666666667,0,0.313333333333333,0.464107930660248,0,"Spanish",436
"5187",22.2,3.6,14,0.0133333333333333,0.403333333333333,0.18,0,0.403333333333333,0.8440021276474,1,"Spanish",436
"5188",16,1.2,8.8,0.03,0.346666666666667,0.31,0,0.313333333333333,0.708057522773743,1,"Spanish",436
"5189",20.6,2,7.2,0.0633333333333333,0.256666666666667,0.406666666666667,0,0.273333333333333,0.599278330802917,1,"Spanish",436
"5190",21.6806722689076,1.51260504201681,2.01680672268908,0.142857142857143,0.563025210084034,0.0966386554621849,0,0.197478991596639,0.864230930805206,1,"Spanish",436
"5191",27.7894736842105,0.421052631578947,2.52631578947368,0.115789473684211,0.435087719298246,0.221052631578947,0,0.228070175438596,0.756465375423431,1,"Spanish",439
"5192",75,3.4,9,0.03,0.356666666666667,0.0766666666666667,0,0.536666666666667,0.85189962387085,1,"Spanish",439
"5193",33.6,2.4,6.6,0.0133333333333333,0.52,0.2,0.00333333333333333,0.263333333333333,0.891942739486694,1,"Spanish",439
"5194",4.6,0.4,4.2,0.17,0.38,0.266666666666667,0,0.183333333333333,0.80260843038559,1,"Spanish",439
"5195",13.4,0.8,2.4,0.0566666666666667,0.646666666666667,0.16,0,0.136666666666667,0.862206339836121,1,"Spanish",439
"5196",2.8,1,5.8,0.07,0.523333333333333,0.253333333333333,0,0.153333333333333,0.922712564468384,1,"Spanish",439
"5197",43.6,2,6.8,0.0333333333333333,0.266666666666667,0.4,0,0.3,0.523133873939514,1,"Spanish",439
"5198",9.6,0.8,7.6,0.02,0.633333333333333,0.143333333333333,0,0.203333333333333,0.789758086204529,1,"Spanish",439
"5199",17,0.8,1.6,0,0.74,0.15,0,0.11,0.769252240657806,1,"Spanish",439
"5200",22.4,1,5.4,0,0.5,0.29,0.0133333333333333,0.196666666666667,0.772541224956512,1,"Spanish",439
"5201",17.4,0.8,4.8,0.0666666666666667,0.18,0.473333333333333,0.00666666666666667,0.273333333333333,0.374651610851288,0,"Spanish",439
"5202",14,1,4.8,0.07,0.326666666666667,0.44,0,0.163333333333333,0.800536096096039,1,"Spanish",439
"5203",16.2,1.8,7.8,0.0666666666666667,0.36,0.3,0.00666666666666667,0.266666666666667,0.675538122653961,1,"Spanish",439
"5204",47.4,3,6.2,0.0533333333333333,0.37,0.19,0,0.386666666666667,0.705931007862091,1,"Spanish",439
"5205",8,1.2,5.2,0.0433333333333333,0.373333333333333,0.336666666666667,0,0.246666666666667,0.620895743370056,1,"Spanish",439
"5206",29.8,1.6,9.8,0,0.296666666666667,0.286666666666667,0,0.416666666666667,0.666562914848328,1,"Spanish",439
"5207",19.6,1.8,6.2,0.0433333333333333,0.32,0.4,0,0.236666666666667,0.668250322341919,1,"Spanish",439
"5208",34.8,1.4,3.8,0.02,0.453333333333333,0.263333333333333,0,0.263333333333333,0.715140342712402,1,"Spanish",439
"5209",7.8,0.8,4.8,0.0166666666666667,0.596666666666667,0.18,0,0.206666666666667,0.787923872470856,1,"Spanish",439
"5210",81.6,5,5.8,0.0233333333333333,0.38,0.1,0,0.496666666666667,0.94116348028183,1,"Spanish",439
"5211",24.2,0.8,5,0.0133333333333333,0.53,0.25,0,0.206666666666667,0.709126532077789,1,"Spanish",439
"5212",11.2,0.6,2,0.04,0.366666666666667,0.49,0,0.103333333333333,0.737771153450012,1,"Spanish",439
"5213",42.2,4.2,9.6,0.02,0.243333333333333,0.256666666666667,0,0.48,0.726557552814484,1,"Spanish",439
"5214",60.4,3,4.4,0.0633333333333333,0.146666666666667,0.463333333333333,0,0.326666666666667,0.520210683345795,1,"Spanish",439
"5215",18,0.8,6.2,0.0366666666666667,0.436666666666667,0.29,0,0.236666666666667,0.58996719121933,1,"Spanish",439
"5216",7.6,1.2,11.4,0.0266666666666667,0.363333333333333,0.34,0,0.27,0.793252825737,1,"Spanish",439
"5217",7,0.2,6.4,0.0533333333333333,0.516666666666667,0.26,0,0.17,0.704810976982117,1,"Spanish",439
"5218",35,3,6,0.0333333333333333,0.266666666666667,0.416666666666667,0,0.283333333333333,0.81071662902832,1,"Spanish",439
"5219",12.4,0.8,4,0.03,0.423333333333333,0.236666666666667,0.00333333333333333,0.306666666666667,0.603188693523407,1,"Spanish",439
"5220",12.6,1.4,8.2,0.0166666666666667,0.45,0.283333333333333,0.00333333333333333,0.246666666666667,0.765834212303162,1,"Spanish",439
"5221",28.2,1.8,9,0.0333333333333333,0.343333333333333,0.17,0,0.453333333333333,0.769676208496094,1,"Spanish",439
"5222",3,0.2,1.6,0.0166666666666667,0.413333333333333,0.29,0.17,0.11,0.6590376496315,1,"Spanish",439
"5223",0,0,5,0.0533333333333333,0.336666666666667,0.44,0.0333333333333333,0.136666666666667,0.381814986467361,0,"Spanish",439
"5224",0,0,6,0.00666666666666667,0.71,0.0966666666666667,0.04,0.146666666666667,0.0936040058732033,0,"Spanish",439
"5225",17.6,2.2,10.6,0.02,0.366666666666667,0.186666666666667,0.0966666666666667,0.33,0.762874782085419,1,"Spanish",439
"5226",9.6,1.2,7.4,0.00666666666666667,0.47,0.123333333333333,0.0933333333333333,0.306666666666667,0.827650249004364,1,"Spanish",439
"5227",80.4878048780488,2.29965156794425,5.22648083623693,0.0139372822299652,0.344947735191638,0.18815331010453,0.0139372822299652,0.439024390243902,0.47667533159256,0,"Spanish",439
"5228",116.2,5.4,9.2,0.01,0.216666666666667,0.0366666666666667,0.00333333333333333,0.733333333333333,0.905127644538879,1,"Spanish",439
"5229",59.2,1.4,2.2,0.0733333333333333,0.353333333333333,0.21,0,0.363333333333333,0.568985462188721,1,"Spanish",439
"5230",4.6,0.4,3,0.0733333333333333,0.633333333333333,0.216666666666667,0,0.0766666666666667,0.886060893535614,1,"Spanish",439
"5231",1.2,0.4,4.4,0.0133333333333333,0.536666666666667,0.346666666666667,0,0.103333333333333,0.832296133041382,1,"Spanish",439
"5232",4.2,0,0.6,0.04,0.64,0.25,0,0.07,0.710907936096191,1,"Spanish",439
"5233",8.4,0.6,2.8,0.0433333333333333,0.15,0.693333333333333,0.00333333333333333,0.11,0.725476622581482,1,"Spanish",439
"5234",33.2,1.2,4.2,0.0666666666666667,0.07,0.57,0.00333333333333333,0.29,0.36771696805954,0,"Spanish",439
"5235",6.4,0.6,4.2,0.2,0.193333333333333,0.446666666666667,0,0.16,0.630921542644501,1,"Spanish",439
"5236",5.6,0.8,11,0.06,0.43,0.166666666666667,0,0.343333333333333,0.721136093139648,1,"Spanish",439
"5237",7.2,0.8,13.2,0.00666666666666667,0.326666666666667,0.09,0,0.576666666666667,0.543994128704071,1,"Spanish",439
"5238",12.2,0.2,1.2,0.0933333333333333,0.176666666666667,0.653333333333333,0,0.0766666666666667,0.448714017868042,0,"Spanish",439
"5239",19.2,0.8,5.4,0.123333333333333,0.183333333333333,0.47,0,0.223333333333333,0.403294771909714,0,"Spanish",439
"5240",3.6,0,3.4,0.0833333333333333,0.21,0.636666666666667,0,0.07,0.60875529050827,1,"Spanish",439
"5241",14,1.4,5.6,0.1,0.153333333333333,0.553333333333333,0,0.193333333333333,0.625399172306061,1,"Spanish",439
"5242",12.6,0.6,5.4,0.0833333333333333,0.123333333333333,0.523333333333333,0,0.27,0.385440796613693,0,"Spanish",439
"5243",26,0.8,4.4,0.1,0.0233333333333333,0.68,0,0.196666666666667,0.337768405675888,0,"Spanish",439
"5244",7.4,0,1.8,0.103333333333333,0.286666666666667,0.46,0,0.15,0.574221134185791,1,"Spanish",439
"5245",10.2,0.2,2.2,0.396666666666667,0.123333333333333,0.306666666666667,0,0.173333333333333,0.431610435247421,0,"Spanish",439
"5246",56.2,1,1.4,0.13,0.223333333333333,0.403333333333333,0,0.243333333333333,0.374980837106705,0,"Spanish",439
"5247",46.4,0.6,2,0.0566666666666667,0.133333333333333,0.59,0,0.22,0.295559376478195,0,"Spanish",439
"5248",50.4,0.8,2,0.08,0.113333333333333,0.516666666666667,0,0.29,0.186338886618614,0,"Spanish",439
"5249",83.8,1.6,2,0.0666666666666667,0.0966666666666667,0.486666666666667,0,0.35,0.211538016796112,0,"Spanish",439
"5250",57.4,0.4,0.8,0.0933333333333333,0.14,0.513333333333333,0,0.253333333333333,0.197159305214882,0,"Spanish",439
"5251",36.4,1.2,3.8,0.143333333333333,0.186666666666667,0.41,0,0.26,0.315628886222839,0,"Spanish",439
"5252",20.2,0.4,2.2,0.0833333333333333,0.223333333333333,0.56,0,0.133333333333333,0.39581286907196,0,"Spanish",439
"5253",2.8,0.2,4,0.146666666666667,0.183333333333333,0.57,0,0.1,0.576080441474915,1,"Spanish",439
"5254",0,0,0.4,0.0733333333333333,0.00333333333333333,0.906666666666667,0,0.0166666666666667,0.536843955516815,1,"Spanish",439
"5255",52.8,0.4,1,0.03,0.2,0.456666666666667,0.00666666666666667,0.306666666666667,0.12372787296772,0,"Spanish",439
"5256",13.2,0,0.8,0.06,0.546666666666667,0.21,0.0166666666666667,0.166666666666667,0.406189292669296,0,"Spanish",439
"5257",8.6,0.2,2.2,0.15,0.406666666666667,0.38,0,0.0633333333333333,0.73027104139328,1,"Spanish",439
